,corp_code,corp_name,stock_code,modify_date
1321,00148993,하이트진로홀딩스,000140,20230102
1322,00565154,이노션,214320,20230102
1323,01686755,파인엠텍,441270,20221027
1324,01153293,제이엘케이,322510,20230216
1325,00141282,에이치디씨영창,001890,20230217
1326,00593032,LF,093050,20221209
1327,00103644,비츠로테크,042370,20221209
1328,00124799,사조산업,007160,20221209
1329,00133511,SG세계물산,004060,20221209
1330,00414601,유니퀘스트,077500,20221212
1331,00199988,동아화성,041930,20221212
1332,00136095,조은저축은행,031920,20230130
1333,00416654,유엔젤,072130,20230130
1334,01208885,경동도시가스,267290,20230215
1335,00577380,신진에스엠,138070,20221201
1336,00102140,경인전자,009140,20221202
1337,00435969,인피니트헬스케어,071200,20221202
1338,00171867,에스씨디,042110,20221202
1339,00258102,지엔코,065060,20221202
1340,00230425,나노엔텍,039860,20221202
1341,00287788,정상제이엘에스,040420,20221202
1342,00173795,신흥,004080,20221202
1343,00307897,신한카드,032710,20230202
1344,00159209,한전기술,052690,20230206
1345,01117246,EMB,278990,20230217
1346,01047840,미스터블루,207760,20230220
1347,01246742,테크트랜스,258050,20230220
1348,01419135,이노진,344860,20230220
1349,00587457,갤럭시아머니트리,094480,20230102
1350,00666204,제너셈,217190,20221108
1351,00124276,부스타,008470,20221116
1352,00328191,케이에스피,073010,20230213
1353,00155151,피에이치에이,043370,20230216
1354,00143527,경동인베스트,012320,20230216
1355,00611286,블루탑,191600,20230217
1356,00138446,아가방컴퍼니,013990,20221212
1357,00296263,YW,051390,20221212
1358,00269612,파워로직스,047310,20221212
1359,00876643,엔피디,198080,20230213
1360,00350482,성우테크론,045300,20221208
1361,00256715,국순당,043650,20221208
1362,00219097,BGF,027410,20221208
1363,00127936,삼일기업공사,002290,20221208
1364,00154055,태원물산,001420,20221209
1365,00447928,네오티스,085910,20230206
1366,00927558,유바이오로직스,206650,20230104
1367,00144164,SK가스,018670,20230104
1368,01214743,더네이쳐홀딩스,298540,20230216
1369,00159564,한국주강,025890,20221122
1370,00759294,와이솔,122990,20230216
1371,00112165,디아이씨,092200,20230216
1372,00149804,대유에이텍,002880,20230216
1373,00445799,서원인텍,093920,20221220
1374,00366845,탑엔지니어링,065130,20221220
1375,01497869,티와이홀딩스,363280,20230216
1376,00109189,대덕,008060,20230216
1377,01316227,효성티앤씨,298020,20230216
1378,00222532,LG헬로비전,037560,20230216
1379,01478712,대덕전자,353200,20230216
1380,00875237,씨앤투스,352700,20230217
1381,01656374,신영스팩8호,430220,20230217
1382,00143314,에이엔피,015260,20221209
1383,00138701,아세아,002030,20221209
1384,00300405,오리엔트정공,065500,20221212
1385,00983271,엔에이치엔,181710,20221212
1386,00364306,성우전자,081580,20221212
1387,00104537,국영지앤엠,006050,20221214
1388,00244783,한네트,052600,20221214
1389,00112022,대원화성,024890,20221214
1390,00148276,제일기획,030000,20230206
1391,00298270,안랩,053800,20230206
1392,01396931,유엑스엔,337840,20221108
1393,00152783,코메론,049430,20221108
1394,00302926,현대로템,064350,20230104
1395,00101336,경남에너지,008020,20230216
1396,00167280,폴루스바이오팜,007630,20221128
1397,00105299,금강공업,014280,20230131
1398,00110893,대신증권,003540,20230131
1399,01689938,신영스팩9호,445970,20230217
1400,01316236,효성화학,298000,20230220
1401,00623661,원익머트리얼즈,104830,20230109
1402,00159102,DB손해보험,005830,20230110
1403,01076550,주노콜렉션,221670,20230111
1404,00108913,대교,019680,20221129
1405,00226866,인탑스,049070,20221201
1406,00361488,텔코웨어,078000,20221201
1407,00220969,오공,045060,20221201
1408,00122898,벽산,007210,20221205
1409,01101041,패션플랫폼,225590,20221205
1410,00132488,신세계톰보이,012580,20230213
1411,01327092,라닉스,317120,20230216
1412,00365758,아이앤씨,052860,20221226
1413,00603348,케이아이엔엑스,093320,20221226
1414,00808022,메지온,140410,20221227
1415,00168331,국동,005320,20230202
1416,00626710,한국월드와이드베트남부동산개발특별자산1호투자회사,096300,20230202
1417,00939331,한국콜마,161890,20221220
1418,00301422,우수AMS,066590,20221220
1419,00915508,알엔투테크놀로지,148250,20230216
1420,00557508,GKL,114090,20221206
1421,00210980,원익,032940,20221206
1422,00296005,우리로,046970,20221206
1423,01077577,우리산업,215360,20221206
1424,00231372,롯데관광개발,032350,20221207
1425,00221728,하츠,066130,20221207
1426,00761952,아나패스,123860,20221207
1427,00129271,삼화전기,009470,20230216
1428,00164812,현대코퍼레이션,011760,20230216
1429,00164645,HMM,011200,20221227
1430,00188797,포메탈,119500,20221228
1431,01221752,지에프씨생명과학,388610,20221223
1432,01416457,하나금융15호기업인수목적,341160,20221223
1433,00526696,웨이브일렉트로,095270,20221223
1434,01069736,한독크린텍,256150,20230217
1435,00660033,씨엔플러스,115530,20221110
1436,00111810,대웅,003090,20221214
1437,01070857,켐온,217600,20221216
1438,00540340,코리아센터,290510,20221216
1439,00397289,오텍,067170,20230216
1440,01116380,씨앤에스링크,245450,20230213
1441,00172291,더존비즈온,012510,20221223
1442,00374020,이엘피,063760,20230222
1443,01139965,스튜디오미르,408900,20230222
1444,01335851,박셀바이오,323990,20230222
1445,00462121,이노와이어리스,073490,20221130
1446,00616290,이엠넷,123570,20221130
1447,00126186,삼성에스디에스,018260,20221130
1448,00300548,현대리바트,079430,20221130
1449,01109955,링크제니시스,219420,20230222
1450,01571107,오픈엣지테크놀로지,394280,20230222
1451,00160047,한국앤컴퍼니,000240,20230102
1452,00188089,한섬,020000,20230103
1453,00164742,현대자동차,005380,20230103
1454,00106368,금호석유화학,011780,20230104
1455,00264228,위즈코프,038620,20221208
1456,00843900,육일씨엔에쓰,191410,20221208
1457,00149026,CS홀딩스,000590,20221208
1458,00256380,유아이엘,049520,20221208
1459,00167004,흥구석유,024060,20221209
1460,00295370,제이앤케이인더스트리,039230,20221209
1461,01199189,이랜시스,264850,20230222
1462,00302120,피앤텔,054340,20230222
1463,00112721,대창스틸,140520,20221201
1464,00624998,제닉,123330,20221201
1465,00624509,디바이스이엔지,187870,20221201
1466,00123781,부국철강,026940,20221201
1467,00604815,에스디시스템,121890,20221201
1468,00454946,그린케미칼,083420,20221201
1469,00155498,풍림산업,001310,20230221
1470,01188730,SK시그넷,260870,20230222
1471,00309831,알에프텍,061040,20230223
1472,01381984,비트나인,357880,20230223
1473,00366942,미코,059090,20230113
1474,00261285,한국가스공사,036460,20230113
1475,01291317,더블유씨피,393890,20230208
1476,01011562,우성아이비,194610,20230223
1477,01336443,디와이씨,310870,20230223
1478,00961774,유티아이,179900,20230223
1479,00299844,미래반도체,254490,20230222
1480,00154718,비츠로셀,082920,20221209
1481,00350020,파인디앤씨,049120,20221209
1482,00117382,디와이홀딩스,004510,20221209
1483,00125646,삼목에스폼,018310,20221209
1484,00106881,인디에프,014990,20221209
1485,00131692,서흥,008490,20221209
1486,00122737,팬오션,028670,20221209
1487,01311055,쿠콘,294570,20230222
1488,00422284,메가스터디,072870,20221202
1489,00313649,현대바이오,048410,20221205
1490,00107677,비비안,002070,20221207
1491,00234227,유진로봇,056080,20221207
1492,00145668,이화공영,001840,20221207
1493,00527464,에이치시티,072990,20230222
1494,00249982,솔본,035610,20230223
1495,00110608,DSR,155660,20230223
1496,01259311,푸드나무,290720,20230213
1497,00526836,미래나노텍,095500,20230222
1498,01325429,네온테크,306620,20221212
1499,01059605,디와이파워,210540,20221213
1500,00681249,씨유메디칼,115480,20221214
1501,00130408,서산,079650,20221207
1502,00131328,두함지개발,016140,20221207
1503,00540429,휴림로봇,090710,20221207
1504,01203808,AP시스템,265520,20230222
1505,00398808,디지털대성,068930,20230223
1506,00124577,엠소닉,008120,20230130
1507,00128175,원익큐브,014190,20230223
1508,00970453,파마리서치,214450,20230223
1509,00408266,유니온커뮤니티,203450,20230223
1510,01344752,케어룸의료산업,327970,20230222
1511,00146861,자화전자,033240,20221214
1512,00163345,DB,012030,20221214
1513,00252001,해원에스티,058480,20230209
1514,00161709,퍼시스,016800,20221207
1515,00265005,옴니시스템,057540,20221207
1516,00626011,아이텍,119830,20221207
1517,00348034,액토즈소프트,052790,20221207
1518,01246034,네오펙트,290660,20230222
1519,01038693,드림시큐리티,203650,20230222
1520,00832700,에이펙스인텍,207490,20230222
1521,01261644,레인보우로보틱스,277810,20230202
1522,00761059,펌텍코리아,251970,20230223
1523,00622787,바이오노트,377740,20221222
1524,00676122,지디,155960,20230222
1525,00136402,신송홀딩스,006880,20230222
1526,01436336,이베스트기업인수목적5호,349720,20221226
1527,00153375,태광,023160,20230223
1528,00155638,피에스텍,002230,20230202
1529,01672114,한국제11호스팩,436610,20230223
1530,00119140,핸즈코퍼레이션,143210,20230223
1531,00155452,풍국주정,023900,20221222
1532,00728638,한세실업,105630,20230102
1533,01021666,덕산테코피아,317330,20230222
1534,00133335,성창기업지주,000180,20221229
1535,00122481,태경비케이,014580,20230221
1536,00123648,심팩인더스트리,005350,20230223
1537,00369833,유니온머티리얼,047400,20230223
1538,00141307,영풍,000670,20230102
1539,01136001,나노브릭,286750,20230222
1540,00164478,현대건설,000720,20230109
1541,00131054,유진증권,001200,20230110
1542,00982023,실리콘투,257720,20230222
1543,00151368,인터지스,129260,20221128
1544,00185356,제룡전기,033100,20221212
1545,00925967,이엠티,232530,20230208
1546,00126292,삼성카드,029780,20230105
1547,00164973,현대해상,001450,20230105
1548,00159698,지역난방공사,071320,20230106
1549,00128555,삼천리,004690,20230106
1550,00112679,대창단조,015230,20230222
1551,01593242,하나금융21호스팩,406760,20230222
1552,00131896,선광,003100,20230223
1553,01113949,퓨전,195440,20221212
1554,00406329,루멘스,038060,20221212
1555,01274329,성일하이텍,365340,20230222
1556,01042650,큐리언트,115180,20221118
1557,00359076,브리지텍,064480,20221121
1558,00439965,나노신소재,121600,20221121
1559,00231691,판타지오,032800,20230109
1560,01089378,디와이디,219550,20230109
1561,01487446,씨엔알리서치,359090,20230222
1562,00160205,한국내화,010040,20230222
1563,00628860,네오위즈,095660,20230222
1564,00301112,삼화네트웍스,046390,20230222
1565,00576789,디젠스,113810,20221212
1566,00360674,코위버,056360,20221212
1567,00252269,아이에이,038880,20221212
1568,00133557,PN풍년,024940,20221212
1569,00917861,슈피겐코리아,192440,20221212
1570,01393721,포커스에이치엔에스,331380,20230207
1571,00226316,호전실업,111110,20230222
1572,01073678,얼라인드,238120,20230220
1573,00268011,일레덱스홀딩스,033550,20230220
1574,00129280,삼화전자공업,011230,20221103
1575,00141608,오리엔탈정공,014940,20230222
1576,00130046,다함이텍,009280,20230223
1577,00404288,아진엑스텍,059120,20221212
1578,00135467,승일,049830,20221212
1579,01365825,피에스케이,319660,20230222
1580,01620713,교보12호스팩,421800,20230126
1581,00225159,SNT홀딩스,036530,20230222
1582,00403766,피피아이,062970,20230222
1583,00260383,대한유화,006650,20221215
1584,01301252,티이엠씨,425040,20230223
1585,00579971,칩스앤미디어,094360,20230222
1586,01063556,질경이,233990,20221129
1587,00364847,이글루,067920,20221129
1588,00883980,아이디스,143160,20221129
1589,00106395,금호전기,001210,20221129
1590,00268251,다산네트웍스,039560,20221129
1591,00104999,윌비스,008600,20221201
1592,00604426,인터로조,119610,20230222
1593,00491053,진바이오텍,086060,20221123
1594,01102095,쿠첸,225650,20230220
1595,00121543,무학,033920,20230222
1596,00359580,아이디스홀딩스,054800,20230223
1597,00145109,유한양행,000100,20230208
1598,00363927,NE능률,053290,20221202
1599,00201131,아즈텍WB,032080,20221202
1600,00151298,DSR제강,069730,20221202
1601,00528515,한라IMS,092460,20221202
1602,00101488,경동나비엔,009450,20221202
1603,00925189,신화콘텍,187270,20221202
1604,00148504,한국스탠다드차타드은행,000110,20230202
1605,00132628,성문전자,014910,20221125
1606,01675014,대신밸런스제13호스팩,438220,20221128
1607,00397058,엠게임,058630,20221128
1608,00989619,알테오젠,196170,20230222
1609,01119651,엘리비젼,276240,20221125
1610,00866062,엘티씨,170920,20221125
1611,00305297,코텍,052330,20230223
1612,00413523,한미글로벌,053690,20230223
1613,00185222,크린앤사이언스,045520,20221202
1614,01115044,안지오랩,251280,20221202
1615,00142883,우신시스템,017370,20221202
1616,00158149,한국쉘석유,002960,20221202
1617,00268118,코맥스,036690,20221202
1618,00122551,백산,035150,20221202
1619,01188749,지앤이헬스케어,299480,20230222
1620,00161781,아난티,025980,20230222
1621,00632845,노랑풍선,104620,20221129
1622,00612188,에스티오,098660,20221129
1623,00265041,KCI,036670,20230220
1624,00494476,이녹스,088390,20230222
1625,00980122,JB금융지주,175330,20230113
1626,00173698,신일전자,002700,20230222
1627,00526872,이수앱지스,086890,20221227
1628,01185566,휴엠앤씨,263920,20221205
1629,01505186,하이딥,365590,20221205
1630,01696451,대신밸런스제14호스팩,442310,20221205
1631,00137012,에스앤더블류,103230,20221205
1632,00487546,웰크론한텍,076080,20221205
1633,00273110,에스티큐브,052020,20221205
1634,00118275,디아이,003160,20221205
1635,00235183,에이치케이,044780,20221205
1636,00807397,코이즈,121850,20221205
1637,00220622,서호전기,065710,20221205
1638,00127857,삼익악기,002450,20221129
1639,00115384,동방아그로,007590,20221129
1640,00352718,소리바다,053110,20221129
1641,00522007,크리스에프앤씨,110790,20230222
1642,00133876,세보엠이씨,011560,20230222
1643,00162072,한신기계공업,011700,20230222
1644,00665676,아시아경제,127710,20230223
1645,00668600,케이옥션,102370,20230223
1646,00404701,한국자산신탁,123890,20221227
1647,00500254,GS,078930,20221227
1648,00113359,교보증권,030610,20230102
1649,01675227,삼성스팩7호,439250,20230208
1650,01624162,삼성스팩6호,425290,20230208
1651,00156488,휴스틸,005010,20230223
1652,00540447,유니테스트,086390,20230222
1653,00347062,현대바이오랜드,052260,20221205
1654,00506294,가비아,079940,20221205
1655,01108099,현대코퍼레이션홀딩스,227840,20221208
1656,00264732,파인디지털,038950,20221208
1657,00352499,링네트,042500,20221208
1658,00400121,유아이디,069330,20221208
1659,00879020,유니트론텍,142210,20230220
1660,01568413,F&F,383220,20230220
1661,00455981,에스엔유,080000,20221205
1662,00295547,디지아이,043360,20221205
1663,00186717,태양,053620,20221207
1664,00177816,대주전자재료,078600,20221207
1665,00351807,대원미디어,048910,20221207
1666,01160363,에코프로비엠,247540,20230223
1667,00567222,우림피티에스,101170,20221124
1668,00148461,제일연마,001560,20221124
1669,00669450,바이오프로테크,199290,20221125
1670,00147082,재영솔루텍,049630,20230214
1671,00486097,나스미디어,089600,20230220
1672,00298377,아이씨디,040910,20230220
1673,00963976,SG,255220,20230220
1674,01326224,원바이오젠,307280,20230220
1675,01391033,NH프라임리츠,338100,20230222
1676,00177199,디씨엠,024090,20221212
1677,00573269,에스코넥,096630,20221212
1678,00109587,대륙제관,004780,20221212
1679,00161976,한세예스24홀딩스,016450,20221212
1680,01196313,유에스티,263770,20221212
1681,00447502,바이오톡스텍,086040,20221202
1682,00206659,이랜텍,054210,20221205
1683,00149770,중앙에너비스,000440,20221205
1684,00261009,감성코퍼레이션,036620,20221118
1685,01583953,티엘엔지니어링,413300,20221118
1686,00166315,화신,010690,20230216
1687,00493185,제이스텍,090470,20230220
1688,00555740,툴코리아,110660,20230220
1689,00117629,동양철관,008970,20230220
1690,00188715,현진소재,053660,20221213
1691,01014055,에스트래픽,234300,20221213
1692,00435312,하이스틸,071090,20221219
1693,00916826,드림씨아이에스,223250,20230214
1694,01187494,덴티스,261200,20221124
1695,01388631,오션스톤,329020,20230216
1696,01674538,엔에이치스팩24호,437780,20230220
1697,01507722,켈스,402420,20230220
1698,01142400,이루다,164060,20230220
1699,00246417,이오테크닉스,039030,20230220
1700,01327746,보로노이,310210,20230222
1701,00555874,제주항공,089590,20221227
1702,01117413,바이오다인,314930,20221229
1703,00406727,세진티에스,067770,20230222
1704,00120021,LG,003550,20221220
1705,00201788,제낙스,065620,20221226
1706,00447982,에스지피엠,074000,20221228
1707,00432102,한국금융지주,071050,20221228
1708,00231664,우리기술투자,041190,20221228
1709,00113526,대한항공,003490,20221229
1710,00115065,동남합성,023450,20221229
1711,00921916,석경에이티,357550,20230214
1712,00162832,한일단조,024740,20221125
1713,00266934,파루,043200,20221125
1714,00369657,리노공업,058470,20230216
1715,00351092,삼보모터스,053700,20230220
1716,00763701,헥토파이낸셜,234340,20230220
1717,00563518,비나텍,126340,20230220
1718,00155692,우리엔터프라이즈,037400,20230103
1719,00170558,코웨이,021240,20230103
1720,00269940,하나투어,039130,20230103
1721,00360577,엑사이엔씨,054940,20230103
1722,00129989,코스모신소재,005070,20230222
1723,00397191,팬엔터테인먼트,068050,20230214
1724,00663669,폴라리스우노,114630,20230214
1725,00204262,한글과컴퓨터,030520,20230214
1726,00121969,에쓰씨엔지니어링,023960,20221129
1727,00357430,쎌바이오텍,049960,20221129
1728,00139719,와이지-원,019210,20221129
1729,00238153,파세코,037070,20221129
1730,00258421,기산텔레콤,035460,20230220
1731,01344336,신테카바이오,226330,20230220
1732,01082348,오스테오닉,226400,20230220
1733,00356361,LG화학,051910,20230106
1734,00410915,서울옥션,063170,20221201
1735,00605124,알파홀딩스,117670,20221202
1736,00641393,엔시트론,101400,20221202
1737,01576102,미래에셋글로벌리츠,396690,20230110
1738,01062867,디알텍,214680,20230222
1739,00806972,매직마이크로,127160,20230104
1740,00148540,CJ,001040,20230109
1741,00117212,두산,000150,20230214
1742,00359623,우리산업홀딩스,072470,20221206
1743,00614089,에이원알폼,234070,20221206
1744,00242712,엘컴텍,037950,20221206
1745,00240857,바이오스마트,038460,20221206
1746,00306162,상상인,038540,20230220
1747,00203209,에쎈테크,043340,20230220
1748,00127042,삼양통상,002170,20230220
1749,00541163,이엠텍,091120,20230221
1750,00161462,에이티넘인베스트,021080,20230110
1751,01204056,하이브,352820,20230110
1752,00109754,대림비앤코,005750,20221025
1753,00106641,기아,000270,20230109
1754,00152880,코오롱글로벌,003070,20230109
1755,00138260,SIMPAC,009160,20230109
1756,00120526,롯데쇼핑,023530,20230109
1757,00126566,한화에어로스페이스,012450,20230109
1758,00120562,롯데지주,004990,20230109
1759,00485177,일진파워,094820,20230214
1760,00261355,레드캡투어,038390,20230214
1761,00164724,현대엘리베이터,017800,20230110
1762,00423177,텔레칩스,054450,20230222
1763,00123541,보해양조,000890,20230109
1764,01418260,폭스소프트,354230,20230111
1765,00231442,디지틀조선,033130,20221026
1766,01013311,헥토이노베이션,214180,20230220
1767,00249247,YG PLUS,037270,20230220
1768,00173069,아진카인텍,011400,20230220
1769,01035368,티에프이,425420,20221117
1770,00961570,신도기연,290520,20230220
1771,00148364,하림지주,003380,20230220
1772,00128315,삼지전자,037460,20230222
1773,00521390,뉴파워프라즈마,144960,20230222
1774,00379229,에스에이티,060540,20230223
1775,01428249,케이프이에스제4호기업인수목적,347140,20221031
1776,00923899,참존글로벌,158310,20230111
1777,00159616,두산에너빌리티,034020,20230111
1778,00997812,코미코,183300,20230215
1779,01042429,액션스퀘어,205500,20221129
1780,00695969,동운아나텍,094170,20221130
1781,00139764,에넥스,011090,20221130
1782,00537832,푸른기술,094940,20221130
1783,00140955,한솔케미칼,014680,20221130
1784,00162416,한양증권,001750,20221130
1785,00334624,팍스넷,038160,20230220
1786,00136101,메이슨캐피탈,021880,20230220
1787,00117300,TCC스틸,002710,20230220
1788,01051065,엔비티,236810,20230221
1789,00128926,삼현철강,017480,20230120
1790,00612489,아이쓰리시스템,214430,20230223
1791,01105621,엔투텍,227950,20230120
1792,01065013,우정바이오,215380,20230214
1793,00140052,에이스침대,003800,20230215
1794,00367455,현우산업,092300,20230220
1795,00673301,전우정밀,120780,20230220
1796,01345724,타임기술,318660,20230220
1797,00165361,휴코드홀딩스,036840,20230220
1798,00105606,금호에이치티,214330,20221201
1799,00133618,세기상사,002420,20221201
1800,01142075,핑거,163730,20230220
1801,00201742,유라테크,048430,20221107
1802,00359261,빛샘전자,072950,20221128
1803,00541862,판도라티비,202960,20230222
1804,00311216,에이치엔에스하이텍,044990,20230222
1805,01689336,비엔케이제1호스팩,445360,20230214
1806,00133812,세방,004360,20230214
1807,00666064,셀바스AI,108860,20230215
1808,00991298,씨이랩,189330,20230220
1809,00608839,에이루트,096690,20221201
1810,01018802,엔솔바이오사이언스,140610,20221201
1811,00540571,엘디티,096870,20221201
1812,00190756,와이엔텍,067900,20221201
1813,00202839,한창산업,079170,20221201
1814,00367871,인바이오,352940,20221201
1815,00540863,GST,083450,20221201
1816,01051092,피씨엘,241820,20221201
1817,00123772,부국증권,001270,20221201
1818,00486875,우양,103840,20230220
1819,00400060,이씨에스,067010,20230223
1820,00104388,국도화학,007690,20221110
1821,00158112,한국수출포장공업,002200,20230210
1822,00540605,이월드,084680,20230220
1823,01397620,루닛,328130,20230220
1824,01037214,케이피에스,256940,20221201
1825,00815767,위메이드플레이,123420,20221201
1826,00599106,네오리진,094860,20221202
1827,00139083,아진산업,013310,20221202
1828,00163196,한일철강,002220,20221202
1829,00108135,녹십자홀딩스,005250,20230220
1830,00109718,사조대림,003960,20230221
1831,01658266,하나금융24호스팩,430230,20230221
1832,00994994,나노,187790,20221128
1833,00113261,대한광통신,010170,20221128
1834,00977696,넥스쳐,194510,20221128
1835,00137368,신풍,002870,20221128
1836,00201733,TJ미디어,032540,20221115
1837,00100939,강남제비스코,000860,20230214
1838,01139035,티에스아이,277880,20230214
1839,01047451,셀바스헬스케어,208370,20230215
1840,01179617,한국비엔씨,256840,20230220
1841,00569646,영우디에스피,143540,20230220
1842,00423690,삼성출판사,068290,20221205
1843,00152260,카스,016920,20221205
1844,00398668,휴비츠,065510,20230125
1845,01020524,자이글,234920,20230220
1846,00492353,파이오링크,170790,20230221
1847,00533924,이브이첨단소재,131400,20221128
1848,00531078,유비온,084440,20221128
1849,00694942,이미지스,115610,20221128
1850,00340272,에스폴리텍,050760,20221116
1851,01067516,골프존,215000,20230220
1852,00867849,오파스넷,173130,20230221
1853,00152039,SG글로벌,001380,20221128
1854,00587466,KPX홀딩스,092230,20221128
1855,01158553,켄코아에어로스페이스,274090,20221128
1856,00141413,영화금속,012280,20221205
1857,00684732,풀무원식품,103160,20230210
1858,00535375,키네마스터,139670,20230223
1859,00288343,삼영이엔씨,065570,20221118
1860,00993931,동양파일,228340,20221124
1861,00115287,동방,004140,20221124
1862,01128613,화승엔터프라이즈,241590,20230214
1863,00166227,화승인더스트리,006060,20230214
1864,01071041,CJ 바이오사이언스,311690,20230214
1865,00557933,진도,088790,20221108
1866,00102760,두산건설,011160,20230220
1867,00796994,조선선재,120030,20230727
1868,01061558,덕산네오룩스,213420,20231025
1869,01514519,유진기업인수목적6호,373340,20231213
1870,00117966,동원개발,013120,20231213
1871,00353878,다스코,058730,20230508
1872,01210190,모비릭스,348030,20230508
1873,00957735,클리오,237880,20230223
1874,01724417,하나29호스팩,454640,20230628
1875,00158325,NICE평가정보,030190,20230808
1876,00151863,청호ICT,012600,20230921
1877,00412348,LB세미콘,061970,20230921
1878,00654175,피엠티,147760,20230519
1879,01182550,EDGC,245620,20230519
1880,00760971,크래프톤,259960,20231027
1881,00261373,마크로젠,038290,20231027
1882,00599489,청광건설,140290,20230508
1883,01375822,에이프릴바이오,397030,20230223
1884,00534701,세아메카닉스,396300,20230223
1885,00819073,인크로스,216050,20230809
1886,00122579,BYC,001460,20230810
1887,00959210,코츠테크놀로지,448710,20230810
1888,01766167,KB제26호스팩,458320,20230810
1889,01343735,데이드림엔터테인먼트,348840,20230810
1890,00519252,THE E&M,089230,20240206
1891,01367586,제이아이테크,417500,20230227
1892,01366000,태성,323280,20230227
1893,01165739,잉글우드랩,950140,20230405
1894,01112889,피엔에이치테크,239890,20230407
1895,01573381,레이저쎌,412350,20230407
1896,00815369,에스제이엠,123700,20230223
1897,01724338,하나28호스팩,454750,20230810
1898,00301246,SFA반도체,036540,20230811
1899,00161125,한온시스템,018880,20230811
1900,00356802,큐렉소,060280,20230811
1901,01506990,옵티코어,380540,20230818
1902,01099861,에이텍모빌리티,224110,20230623
1903,00156354,지엠비코리아,013870,20230223
1904,00551920,네오팜,092730,20230713
1905,01488320,필에너지,378340,20230714
1906,00197759,미래산업,025560,20230714
1907,00400857,에이블씨엔씨,078520,20230714
1908,00194947,한전산업,130660,20230811
1909,00911955,잇츠한불,226320,20230811
1910,01744703,SK증권제10호스팩,457940,20230811
1911,01712616,엔에이치스팩29호,451700,20230623
1912,01724709,KB제25호스팩,455250,20230623
1913,01026616,유투바이오,221800,20231102
1914,01085026,유진테크놀로지,240600,20231102
1915,01263022,BGF리테일,282330,20231103
1916,01591606,아이비케이에스제17호기업인수목적,405350,20231103
1917,00108612,DS단석,017860,20231222
1918,01791321,하나30호스팩,469880,20231222
1919,01528530,삼성기업인수목적4호,377630,20231227
1920,00693554,티케이케미칼,104480,20240111
1921,01032404,콜마비앤에이치,200130,20240111
1922,00149293,신한은행,000010,20230410
1923,00129642,상신브레이크,041650,20230223
1924,00152385,에이프로젠,007460,20230828
1925,00180865,에스유홀딩스,031860,20230828
1926,00606664,케이엔더블유,105330,20230828
1927,01335790,바이젠셀,308080,20230227
1928,01676989,케이비제23호기업인수목적,440200,20231103
1929,01305869,세니젠,188260,20231103
1930,01785551,KB제27호스팩,464680,20231103
1931,00561723,쏘닉스,088280,20231107
1932,00112819,데코앤에프,017680,20230515
1933,01447217,에이치엠씨아이비제4호기업인수목적,353070,20230310
1934,00299358,트레스,102210,20230411
1935,01683387,미래에셋드림스팩1호,442900,20230315
1936,00134477,SNT다이내믹스,003570,20230315
1937,00160375,진양폴리우레탄,010640,20230315
1938,01316254,효성첨단소재,298050,20230321
1939,00765897,한국피아이엠,448900,20230830
1940,00138279,S-Oil,010950,20230510
1941,00160418,한국무브넥스,010100,20230510
1942,01165155,모비스,250060,20231110
1943,01568875,하나금융19호기업인수목적,388220,20230523
1944,01146220,팸텍,271830,20230523
1945,00145552,이수화학,005950,20230525
1946,00304076,케이엔솔,053080,20230615
1947,00167031,흥국,010240,20230223
1948,00449379,도이치모터스,067990,20230223
1949,00116949,DN오토모티브,007340,20230412
1950,00239514,삼진엘앤디,054090,20230412
1951,00269241,주연테크,044380,20230412
1952,00958327,지앤비에스 에코,382800,20230412
1953,01163050,다이오진,271850,20230412
1954,01259418,대보마그네틱,290670,20230224
1955,00580056,스맥,099440,20230428
1956,00260356,산은캐피탈,008270,20230609
1957,00225742,LS마린솔루션,060370,20230830
1958,01751448,대신밸런스제15호스팩,457390,20230830
1959,01130885,바이오인프라생명과학,266470,20230223
1960,00206084,세아메탈,033020,20230223
1961,00619640,에코앤드림,101360,20230223
1962,00111704,한화오션,042660,20230614
1963,00302582,캐스텍코리아,071850,20230614
1964,00770312,마니커에프앤지,195500,20230904
1965,00295857,코다코,046070,20230906
1966,01227039,브릿지바이오,288330,20230906
1967,00131780,SK네트웍스,001740,20230906
1968,00545929,제넥신,095700,20231013
1969,01767494,에이치엠씨제6호스팩,462020,20231013
1970,00220613,넥스틸,092790,20231018
1971,01082418,SAMG엔터,419530,20230425
1972,00302236,태양3C,052960,20230228
1973,00530413,더코디,224060,20230425
1974,01328639,윙입푸드,900340,20230425
1975,00191287,대동금속,020400,20230907
1976,01605529,버넥트,438700,20230907
1977,01144028,씨티케이,260930,20230818
1978,01049167,미코바이오메드,214610,20230824
1979,01063884,휴센텍,215090,20231106
1980,00176914,다우기술,023590,20231106
1981,01195828,대원모방,311840,20230223
1982,01580178,대신밸런스제11호기업인수목적,397500,20230309
1983,00163716,한창,005110,20230908
1984,01504910,유안타제8호기업인수목적,367480,20230908
1985,00495633,율촌,146060,20230908
1986,00787057,휴맥스,115160,20231115
1987,00117258,한화갤러리아타임월드,027390,20231115
1988,00450010,씨티알모빌리티,308170,20231116
1989,00120076,LX인터내셔널,001120,20231115
1990,00297934,피씨디렉트,051380,20231115
1991,00121686,엠케이전자,033160,20231116
1992,00537221,인바이츠바이오코아,216400,20230825
1993,00160232,KSS해운,044450,20231116
